P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
2.70717929353,0.42598421079,-0.311981292051,0.0647611839397,-0.552104083677,0.0430563258441,-0.377299774898,0.174311124933,0.199139879988,0.470116540164,0.79457585523,-0.146397934105,-0.0889471513122,-0.262709636591,-0.186865456674,0.31721341731,0.0124729689324,0.372439026914,-0.0212192248871,-0.61010208674,-0.416907332166,-0.0937063804446,0.213180500621,0.0298416235488,-0.249726628696,0.218584687858,0.465517909277,-0.189223476242,0.558872303042,0.0766272679339,-0.00929950308002,0.128803810469,0.150838629865,-0.396601507017,0.0440532935791
2.55238062799,0.551573719751,-0.33739629782,0.107451046982,-0.554033266976,-0.0728527234067,-0.501697439523,0.0599612012693,0.20746863103,0.552817900118,0.629202596129,-0.082374456566,-0.0452195233936,-0.389491912533,-0.1039106505,0.273206699521,-0.0635148109284,0.325451756574,-0.0731112781041,-0.345550851513,-0.280229297198,-0.40340355301,-0.00817249090448,0.0221070938547,-0.0404399967762,0.0399983544115,0.0625555365164,-0.134662655234,0.165228757791,0.0641877415684,-0.263502873924,-0.0772447530133,0.0710223936892,-0.430568967742,-0.0907072810109
2.84883777969,0.208596412297,-0.275667458642,0.187308877279,-0.545018592657,-0.0863144021669,-0.254174929192,0.357678285206,0.338314397107,0.58987849693,0.679975918594,-0.380304646152,-0.146688674134,-0.0977784794181,-0.400105086202,0.389816118747,-0.0439285373354,0.0407951945721,-0.799169453378,-0.0627799907375,0.272198418438,-0.139332153457,0.0233917654134,0.101443970623,0.00153352813101,-0.0241371798833,-0.142338073295,-0.0373057711587,-0.135546980731,-0.271402915944,-0.259859069482,-0.0812058509245,0.148272255294,-0.210189607785,-0.0292089789218
2.78357734628,0.268508689243,-0.351356881039,0.163634375776,-0.423145530181,0.115523514515,-0.317016445389,0.00633646361322,0.373282935374,0.014724410702,0.742591461161,-0.0645270668307,-0.170090623937,-0.0096608567328,-0.329344971882,0.340459078128,0.0367886942187,-0.0765958681081,-0.672267308235,-0.23111706498,-0.193011748098,-0.135051659322,0.387759304272,0.0925010590005,0.0638329028129,0.215617359273,0.103867935234,0.418391294678,-0.217946897542,-0.180014950814,0.0516198942198,0.123951446473,0.21658844146,-0.188597870372,0.00395765252104
2.89241593718,0.693546943012,-0.206005876472,0.261487150127,-0.667901586256,-0.230092433721,-0.714025566854,0.140010696817,0.501161617536,0.451250988037,0.316003265395,0.103190528246,-0.0331732537919,-0.32755757243,0.00307824741439,0.187306716165,0.262402420784,0.486099810384,-0.313686440105,-0.2311880477,-0.494311909182,0.059272459545,0.624593206393,-0.0525447653321,-0.165124761884,0.337599293288,0.317713268294,0.232546886575,0.235258920905,-0.0915435241063,0.0442594665995,-0.0855635800451,0.326171305586,-0.147360943786,0.320385253444
3.19077044525,0.585062584819,-0.235601219621,0.342823606417,-0.397650185824,-0.214461486264,-1.01294004445,0.000564694975923,0.233257401233,-0.31697994465,0.520621217872,-0.0995681870227,-0.102393509348,-0.245436120095,-0.234980836247,0.197008051783,-0.306724457572,0.577455954667,-0.0346046187969,0.242565756432,-0.54728672099,-0.172437441333,0.275640960828,0.310738177964,-0.343002666842,-0.0394278772372,0.338704434586,-0.25507786792,0.219379068706,-0.134330453023,-0.503189981488,-0.00973587925152,0.431140859825,-0.0271943451164,0.225129059373
3.1141284401,0.476224931478,-0.259155541689,0.39763005377,-0.113733103645,0.0975408147471,-1.26101685481,-0.142313556262,0.20670159458,-0.649101713508,0.812108089785,0.0258280884234,-0.033799084009,-0.00737183243946,-0.366694308663,0.226165808759,-0.379878011847,0.0925847430967,-0.141626677428,0.163191496692,0.160197362776,-0.561467704013,-0.0667504090555,0.615264985703,-0.263574276403,-0.0329912423728,0.354206576803,-0.306369446711,0.121315973166,-0.0901189756785,-0.374088242717,0.100079094476,0.0289097093136,-0.0315568640086,-0.0438793862106
2.80368821673,0.462133660641,-0.0367990240049,0.195630006854,-0.600031469917,-0.055554563561,-1.03262235351,-0.052967534856,0.345443486726,0.707494050823,0.200292805348,0.122731106158,-0.0433545627958,-0.329128869657,-0.379728231243,0.635718951557,-0.346162524602,0.147993108261,-0.335626399651,-0.044108518466,-0.207319006497,-0.234330122977,0.259940320511,0.249167545028,-0.296126339222,0.236659165078,0.187535187159,0.149040736403,0.108046169891,-0.00136464085958,0.107945280893,-0.0930811531413,-0.0286610703167,-0.0799229057283,0.005046444685
2.50822747022,0.778399188248,-0.243327971507,0.183504006129,-0.356335027568,-0.258207055508,-0.829166625859,-0.0563816257295,-0.0787423236789,0.551140983174,0.429740986977,-0.0579618205402,0.0560418042909,-0.490075076762,-0.409184685308,0.284760831285,-0.216300971297,0.105590986063,-0.139673897537,-0.202476171372,-0.464268481971,-0.158496459891,0.148913742258,0.289237606272,0.0865239576531,0.0926447617224,0.104454294546,0.0404721576705,0.042073723886,0.046318495857,-0.0593295878853,-0.0223116263033,-0.019178796649,0.0149015461768,-0.0472142545973
2.30497100533,0.91687455174,-0.393940468621,0.0119281110448,-0.572339291385,-0.132121323411,-0.47229010297,0.522771599874,-0.0808574538911,0.369917389216,0.844906290774,-0.230203051975,0.046442863649,-0.435443426486,0.201798730429,0.114925444151,0.12313676362,0.371835050685,-0.226463414136,-0.489420517522,-0.228097395894,-0.31934207268,0.114085619074,0.197531086995,-0.0493825236046,-0.0127881840591,0.184648171727,0.067655361463,-0.0615285834276,0.0942072468341,-0.261100582436,0.279713427787,-0.0300147423549,0.0837340351249,0.293184289817
2.65892504844,0.920624940418,-0.337157175572,0.174973346568,-0.749459076749,-0.367729591856,-0.494348664875,0.197801335793,0.30331991764,0.479053132537,0.246306546477,-0.238879612246,-0.146460201718,-0.261771918652,0.0538605667397,0.363482032908,-0.304395776456,0.356633017859,-0.319309592795,-0.0848022024307,0.124412126057,-0.421079259148,0.00989172335406,0.192290000931,0.0728488253513,0.0858756606501,0.194832622958,0.00289891350241,0.265531890686,-0.0289528037488,-0.23481720709,-0.162494658764,0.274607425412,-0.0355454893022,0.172768936738
2.89112067052,0.670137585515,-0.304210344418,0.508522396998,-0.569699878645,-0.228001099884,-0.576718549001,0.0380759751205,0.260023816689,0.285980821433,0.415981969534,-0.541079630319,-0.0333988158408,-0.524831637609,-0.345055181518,0.42884212171,-0.264047564229,0.822710489777,-0.186570556475,0.205889804858,0.214193575265,-0.133698126293,-0.0400306348006,0.481048804337,-0.0722922821134,0.163242733255,0.215462167137,-0.218847672185,0.164014578169,0.0694630544679,-0.174621328949,-0.136596661091,0.46344814231,-0.187797647282,0.0599935827452
2.23091438518,0.502824783318,-0.0207512919158,0.199858686224,-0.372436440303,-0.150640123485,-1.08845821383,-0.0243807596955,0.182665145545,-0.40114187621,0.560109937193,-0.0117049097897,-0.236897735493,-0.175332604332,-0.605754935836,0.432715484864,0.158772687755,0.514949052131,0.0119874243187,0.00875235637523,-0.550269282399,-0.0943477416285,0.265775276393,0.336662250541,-0.399155454568,0.171552470731,0.240103398864,-0.150400467616,0.0943898907335,-0.168555595755,-0.219884060743,0.174016723768,0.153119262146,-0.332145704551,0.164351934088
2.46106855079,0.609744283091,-0.290434130527,0.231333936124,-0.518090456175,-0.0610286942565,-0.555426450006,0.304500785237,0.112698773454,0.278785533814,0.553294250585,-0.446604568909,0.077007191205,-0.0848852150413,-0.208424942211,0.477600336375,0.0128439660815,0.354002328982,-0.179079722254,-0.250762277918,0.160803245784,-0.23780162766,-0.10303541284,0.00974253022897,-0.274261903631,-0.0158436196039,0.31769658337,-0.0432248528123,0.267273377775,0.0656037172182,-0.123745308836,0.140212124249,0.199458936949,-0.320810264553,0.119637594116
2.70883381229,0.630635480095,-0.255109474244,0.0433557157227,-0.453532923914,0.208325758212,-0.451212835877,0.542682750294,0.517982381894,0.0342335640431,0.616516966736,-0.216509272043,-0.0617949104453,-0.22967933504,0.145988647472,0.206315346558,0.0463888689608,0.184543600504,-0.513871942259,0.0124686045715,0.168529391606,0.138317470287,0.0115176790484,0.126507385936,-0.431518814861,0.241458939949,0.25289270071,0.0244101392146,0.348210377913,-0.0210968836015,-0.0652982182367,0.155332504488,0.235421963068,-0.138920093087,-0.0819884865105
3.07947827041,0.407770859997,-0.335516844158,-0.0200022498327,-0.561011897849,0.433018557845,-0.745279732179,-0.0334973470908,0.723353411709,-0.401569555596,0.8981569584,0.0405949756159,-0.102473344895,-0.554067689122,0.303363583395,-0.0936197606777,0.26658039564,0.381055751377,-0.479457891198,0.0510511908067,-0.613179744628,-0.412182415772,0.396451455253,0.19943301538,-0.267818801369,0.38422148157,0.246820915442,0.290498963153,-0.011989171259,-0.129700040026,-0.0887485849025,0.0135019570873,0.189283549397,-0.151494221401,-0.0649108199425
3.35972992849,0.19991887278,-0.397380550838,0.145486401064,-0.614907712778,0.629729893243,-0.91844008746,-0.155296584437,0.538168560416,-0.505774743189,0.961237563613,-0.116813745276,0.0807485476085,-0.269128976481,0.401432878292,0.417516379,-0.00551113491081,0.198659118676,-0.184177138402,-0.134770610976,-0.355427102171,-0.665457473317,0.197352324863,0.255494104689,-0.177406268988,0.166596324441,0.130023236477,0.298158558486,-0.124168090061,-0.244915673753,-0.0290581127441,0.079205996377,0.0410304936119,-0.0907565191274,-0.0570993025049
2.94718690908,0.56187452548,-0.289202318731,0.134791216758,-0.844612584938,0.149537845103,-0.391811276802,0.41336890325,0.651283075287,0.691452045359,0.907163808718,-0.0990718509185,0.0615107278534,-0.618046734648,0.162600208473,-0.0253946105432,-0.223158722651,0.48354223665,-0.517303360823,0.119334799263,0.0926258032536,-0.257422570431,-0.067084101638,0.338323367956,-0.35801736353,0.137339143732,0.188510840292,-0.371380437018,0.166646152145,0.198709350652,-0.176236820602,0.272668214288,0.181414062816,-0.269417056337,0.055634765238
2.95996057446,0.550503876642,-0.350400700056,0.246491629703,-0.49705705123,-0.0267918404273,-0.805037179412,0.0804142679137,0.134243203593,0.608769399344,1.00468192346,-0.211436422569,0.20504928666,-0.489661384761,-0.0187540460877,0.105786550209,-0.131934864815,0.106905560633,-0.107686634291,0.0993443789152,-0.484926131109,-0.302941352768,-0.0606849516145,0.296042949134,-0.228130586381,0.108112897949,0.277161459337,-0.238978423853,0.0333547658025,-0.0402103997476,-0.267345662538,-0.0515083030153,-0.00837777380386,-0.158132131314,-0.112635500434
2.56174802832,0.557489085206,-0.305351144396,0.201206450124,-0.240335641072,-0.0305204678346,-0.793487706863,0.41867085307,0.0460504269313,0.490287598548,0.984946926116,-0.393135497702,0.32737893094,-0.159413553829,0.0335440171933,0.344089623867,0.282564753804,0.0362059168163,0.0127045564499,-0.159433100294,-0.401647036511,0.0784847636936,0.107230897721,0.116377111673,-0.35676393216,-0.00727320724166,0.26505281755,-0.215550036993,-0.124042980628,-0.156737391354,-0.278810829925,-0.169649538988,-0.164444337164,-0.0642327315814,-0.0622667297712
2.65549713938,0.712746549804,-0.387679899655,0.148356774353,-0.493880602735,-0.257915398462,-0.194274232945,0.218786191051,0.366894116862,0.622259354404,0.626209792924,-0.293263600102,-0.0914951332187,-0.177677826151,0.00290214046359,-0.024238025623,-0.00474664062884,0.402129693995,-0.0999870824091,-0.051912457067,0.0384426821446,-0.459708358985,-0.041847548445,0.538403239675,0.155274150518,-0.185753871063,0.272976732474,-0.123595745874,-0.177166999639,-0.0700705249072,-0.44154076153,-0.167886463779,0.177544317145,-0.366816617053,0.119889171517
3.41670553927,0.570960208729,-0.319997303969,0.595475280375,-0.810632204656,-0.160416374303,-0.574630134425,0.00173904136451,0.530484581833,0.370344914488,0.201811618469,-0.205534918493,-0.00660642201273,-0.717742673856,0.0826617140176,0.279407310254,-0.265129361894,0.684727971073,-0.300955332523,0.139625633428,0.243503412199,-0.113587689462,0.047189091438,0.481555898651,-0.446809639405,0.312246258477,0.100616659964,0.136453857187,-0.212696121348,0.0190439658955,-0.221895112927,-0.274755819408,0.488082565119,-0.347630298021,0.11867649962
3.31723015766,0.323211403775,-0.143717340177,0.428908655612,-0.72002466956,0.287524797568,-1.08646165126,0.0959772736121,0.786780499199,-0.245960561684,0.360476637167,-0.0261239528219,-0.17630328666,-0.369173599639,0.0919456845097,0.482943370636,0.15694312757,0.339315328053,0.0223668613177,-0.156606320949,-0.557718202413,-0.0494746312569,0.183940590925,0.265671923825,-0.695351606038,0.423205632345,0.472163678563,-0.0431878585155,-0.334863570848,-0.0333016736752,-0.192150807368,-0.400861048705,0.180405125462,-0.385085794089,0.179199244816
3.00526941285,0.438269342086,-0.141217532247,0.437338397834,-0.496334361743,0.0760508245888,-1.09408837505,-0.186351686622,0.368776292723,0.182331160353,0.232255671374,-0.113713788354,-0.00624495966118,-0.366559799613,-0.174010522468,0.178963636088,-0.137603204723,0.425383217548,0.0430062997201,-0.19331679977,0.170568831512,-0.493171563141,0.00475422336751,0.0682627726353,-0.386643259726,0.363701527077,0.49304093954,-0.0919792793268,0.0376457641546,0.0123898947061,-0.107343830038,-0.282996017853,0.0807746242049,-0.360412004702,-0.10783705357
3.21294475948,0.351826499185,-0.235721421411,0.472904146116,-0.692498847709,0.0803916492366,-0.696388045953,0.187319051927,0.822607187365,-0.114630551349,0.638492810886,-0.352858144266,-0.118050964583,-0.254813960939,-0.0979907119577,-0.0563926293243,0.152096167274,0.308791417777,-0.54057245307,0.116397009107,0.248055771495,-0.185120591305,0.131286488109,0.224996270938,-0.395443506439,0.189190188903,0.0381644410104,0.0268668195705,0.123265317379,-0.0465895097544,-0.142758996892,-0.0596967329677,0.100479599399,-0.330725104215,-0.0780701338699
2.98131434463,0.505502242981,-0.28560926562,0.120830559152,-0.437931033578,0.133409526945,-0.844788594301,-0.075325988353,0.288686297429,-0.533526562909,0.746855865379,-0.122009743006,-0.197579590812,-0.137478674757,-0.250680364983,0.0576761943216,-0.442651033945,0.167238233526,-0.30936216981,0.39748126899,-0.355506292218,-0.484396679449,0.267374506655,0.217163051136,-0.156099788935,-0.089213367104,0.109954063021,-0.102580666059,0.0561849771295,-0.12874693416,-0.27415713992,0.141222830944,0.0898139616501,-0.16271842357,-0.0614829484245
2.64769472237,0.517239368209,-0.345061060099,-0.0820109531828,-0.354294138791,0.277334511775,-0.582973094886,0.133218828135,0.221707331921,-0.524779177549,0.942659142705,-0.162988169112,-0.0698804700788,0.0538707492005,-0.0962675341143,0.0789701457634,-0.285130808953,-0.0532686336994,-0.225375860513,0.0423000466671,-0.441233563841,-0.167767737475,0.333892965774,0.160927006209,0.0464086484372,-0.122306990455,0.249516984186,0.158961354431,-0.181187177707,-0.0351215757604,-0.0906315616738,0.0919278476364,0.124075506605,-0.00347159219804,-0.00757969146988
-0.760208696297,0.0689828864599,0.387789312023,-0.428430921646,-0.559850824144,0.586393810029,0.164844574417,-0.0887016755901,0.256458301473,0.523262711905,0.360797781792,0.485746099442,0.328813209096,0.521129604524,-0.495819572424,0.280092273111,0.558842045171,0.287717884681,0.0177497732316,-0.066604670964,0.132851654774,0.048934751337,-0.111858696721,0.172409083943,-0.402150177676,-0.0499964622797,0.241928634706,0.338849278377,0.165972753267,0.158784152655,-0.544494270481,-0.0744896532499,0.501156113292,0.172768302651,0.0197961398956
-1.17902321491,0.410559789271,0.56778015961,-0.596560580912,-0.393545177155,0.925481075428,0.0192161128826,-0.154354318661,0.29635560319,0.043615761014,-0.0188512636127,0.264043504184,0.405652458153,0.608351491449,-0.346999572087,0.216992419605,-0.250184364167,0.142058267055,0.0504451592678,0.578258074186,-0.188219539209,0.106955685941,0.244906995407,-0.0984172419116,-0.421029114937,-0.0475555557717,0.367640146794,0.414584104294,0.242159739306,-0.199031425755,-0.418354513551,-0.152867403402,0.0874114770313,0.225324216841,-0.146153992841
-1.58636568212,0.681842561984,0.630960015512,-0.250572574417,-0.157355668377,-0.0575980564504,-0.287839606674,-0.340220651694,0.397979533098,-0.331408376622,-0.194075160376,0.00877029318612,0.508893058406,0.648102056398,-0.34947698098,0.00507472707754,-0.0444657475821,0.0211843663313,0.270973442336,-0.0412851166504,0.0861667886268,-0.102288851472,0.0951151139403,-0.15163010917,0.0866703801701,-0.189866033065,-0.241923401669,0.254605496304,-0.00469098502996,-0.147134519993,-0.261633717397,0.304857185951,0.248620650055,0.100273688156,0.154196921792
-1.48204008528,1.03999453342,0.401587446786,-0.216446379907,-0.296145154462,0.0563377889332,0.0877499330634,-0.0261857790848,0.176482557184,0.173898788393,-0.028304449754,-0.273344235496,0.770735722086,0.528055558879,0.280987199502,0.292386862108,-0.0316698300983,0.0302779879967,0.102168663544,-0.377833043249,0.514090408947,0.269121510114,-0.105169474504,-0.00373260371084,-0.156128254024,-0.245021249633,-0.00737998904704,-0.0828943330346,0.0332343792405,0.0181472630548,-0.11572607962,0.227426749675,0.180975107372,0.0546901759212,0.290454208808
-2.04910251092,0.894510576938,0.433909479828,0.1560292933,-0.0612066503982,0.0451530394519,0.142145304091,-0.256909516494,0.108587782411,0.311757455632,0.203339556451,-0.421032163758,0.754593435248,0.405927919571,0.0295110703275,0.360085936518,0.106643326103,0.579181215198,-0.390482279198,-0.0836749571596,0.115207859861,0.332043527863,0.0479527726147,-0.361922677161,-0.172304996251,-0.0955093270616,0.0716784814184,-0.441652677362,-0.0794285997888,0.0762349517282,-0.0896981884607,-0.203157682651,0.0161053217365,0.371520356004,-0.29548253233
